 -.0000249	-2.490196	 .1156863	
 -.0000248	-2.529412	 .1078431	
 -.0000247	-2.45098	 .1196078	
 -.0000246	-2.490196	 .1078431	
 -.0000245	-2.411765	 .1313726	
 -.0000244	-2.411765	 .1156863	
 -.0000243	-2.372549	 .1313726	
 -.0000242	-2.411765	 .127451	
 -.0000241	-2.45098	 .127451	
 -.000024	-2.411765	 .1392157	
 -.0000239	-2.411765	 .1392157	
 -.0000238	-2.411765	 .1470588	
 -.0000237	-2.45098	 .1392157	
 -.0000236	-2.411765	 .154902	
 -.0000235	-2.45098	 .1470588	
 -.0000234	-2.411765	 .1588235	
 -.0000233	-2.411765	 .1666667	
 -.0000232	-2.45098	 .154902	
 -.0000231	-2.411765	 .1627451	
 -.000023	-2.490196	 .1627451	
 -.0000229	-2.45098	 .1705882	
 -.0000228	-2.411765	 .1588235	
 -.0000227	-2.411765	 .1745098	
 -.0000226	-2.411765	 .1705882	
 -.0000225	-2.372549	 .1705882	
 -.0000224	-2.411765	 .1745098	
 -.0000223	-2.372549	 .1705882	
 -.0000222	-2.411765	 .1823529	
 -.0000221	-2.333333	 .1784314	
 -.000022	-2.372549	 .1862745	
 -.0000219	-2.372549	 .1823529	
 -.0000218	-2.372549	 .1862745	
 -.0000217	-2.333333	 .1941177	
 -.0000216	-2.372549	 .1941177	
 -.0000215	-2.333333	 .1980392	
 -.0000214	-2.372549	 .1980392	
 -.0000213	-2.372549	 .1980392	
 -.0000212	-2.372549	 .1941177	
 -.0000211	-2.333333	 .1980392	
 -.000021	-2.333333	 .1941177	
 -.0000209	-2.372549	 .1980392	
 -.0000208	-2.333333	 .2058824	
 -.0000207	-2.333333	 .1980392	
 -.0000206	-2.333333	 .2058824	
 -.0000205	-2.294118	 .2098039	
 -.0000204	-2.254902	 .2098039	
 -.0000203	-2.333333	 .2098039	
 -.0000202	-2.254902	 .2098039	
 -.0000201	-2.294118	 .2137255	
 -.00002	-2.333333	 .2176471	
 -.0000199	-2.254902	 .2176471	
 -.0000198	-2.294118	 .2176471	
 -.0000197	-2.254902	 .2215686	
 -.0000196	-2.254902	 .2176471	
 -.0000195	-2.176471	 .2176471	
 -.0000194	-2.215686	 .2215686	
 -.0000193	-2.254902	 .2215686	
 -.0000192	-2.254902	 .2215686	
 -.0000191	-2.215686	 .2254902	
 -.000019	-2.137255	 .2294118	
 -.0000189	-2.176471	 .2254902	
 -.0000188	-2.137255	 .2294118	
 -.0000187	-2.176471	 .2294118	
 -.0000186	-2.176471	 .2294118	
 -.0000185	-2.176471	 .2333333	
 -.0000184	-2.137255	 .2372549	
 -.0000183	-2.176471	 .2294118	
 -.0000182	-2.137255	 .2411765	
 -.0000181	-2.176471	 .2333333	
 -.000018	-2.137255	 .2372549	
 -.0000179	-2.176471	 .2372549	
 -.0000178	-2.137255	 .2333333	
 -.0000177	-2.176471	 .2333333	
 -.0000176	-2.098039	 .2333333	
 -.0000175	-2.058824	 .2372549	
 -.0000174	-2.098039	 .2333333	
 -.0000173	-2.098039	 .2411765	
 -.0000172	-2.176471	 .2411765	
 -.0000171	-2.098039	 .2372549	
 -.000017	-2.098039	 .245098	
 -.0000169	-2.098039	 .245098	
 -.0000168	-2.058824	 .245098	
 -.0000167	-2.098039	 .245098	
 -.0000166	-2.019608	 .2490196	
 -.0000165	-2.098039	 .245098	
 -.0000164	-2.019608	 .245098	
 -.0000163	-2.058824	 .245098	
 -.0000162	-2.058824	 .245098	
 -.0000161	-2.058824	 .2411765	
 -.000016	-2.058824	 .245098	
 -.0000159	-2.058824	 .2411765	
 -.0000158	-2.058824	 .2411765	
 -.0000157	-2.019608	 .245098	
 -.0000156	-1.980392	 .2490196	
 -.0000155	-1.980392	 .2490196	
 -.0000154	-1.941176	 .2490196	
 -.0000153	-1.980392	 .2490196	
 -.0000152	-1.941176	 .2490196	
 -.0000151	-1.980392	 .2490196	
 -.000015	-1.980392	 .2490196	
 -.0000149	-1.941176	 .2490196	
 -.0000148	-1.941176	 .2490196	
 -.0000147	-1.980392	 .2490196	
 -.0000146	-1.941176	 .245098	
 -.0000145	-1.941176	 .245098	
 -.0000144	-1.901961	 .2490196	
 -.0000143	-1.901961	 .245098	
 -.0000142	-1.901961	 .2490196	
 -.0000141	-1.901961	 .2490196	
 -.000014	-1.823529	 .2568628	
 -.0000139	-1.901961	 .2568628	
 -.0000138	-1.862745	 .2529412	
 -.0000137	-1.862745	 .2529412	
 -.0000136	-1.901961	 .2568628	
 -.0000135	-1.941176	 .2568628	
 -.0000134	-1.980392	 .2568628	
 -.0000133	-1.901961	 .2568628	
 -.0000132	-1.941176	 .2529412	
 -.0000131	-2.019608	 .2607843	
 -.000013	-1.901961	 .2490196	
 -.0000129	-1.862745	 .2490196	
 -.0000128	-1.862745	 .2529412	
 -.0000127	-1.901961	 .2490196	
 -.0000126	-1.901961	 .2529412	
 -.0000125	-1.862745	 .2529412	
 -.0000124	-1.823529	 .2490196	
 -.0000123	-1.823529	 .2568628	
 -.0000122	-1.823529	 .2529412	
 -.0000121	-1.823529	 .2529412	
 -.000012	-1.823529	 .2529412	
 -.0000119	-1.784314	 .2568628	
 -.0000118	-1.823529	 .2568628	
 -.0000117	-1.784314	 .2568628	
 -.0000116	-1.784314	 .2568628	
 -.0000115	-1.823529	 .2529412	
 -.0000114	-1.745098	 .2568628	
 -.0000113	-1.745098	 .2490196	
 -.0000112	-1.745098	 .2490196	
 -.0000111	-1.745098	 .2490196	
 -.000011	-1.705882	 .2490196	
 -.0000109	-1.666667	 .2490196	
 -.0000108	-1.705882	 .2529412	
 -.0000107	-1.666667	 .2490196	
 -.0000106	-1.666667	 .2529412	
 -.0000105	-1.666667	 .2529412	
 -.0000104	-1.627451	 .2490196	
 -.0000103	-1.627451	 .2568628	
 -.0000102	-1.666667	 .2529412	
 -.0000101	-1.588235	 .2568628	
 -.00001	-1.588235	 .2568628	
 -.0000099	-1.588235	 .2529412	
 -.0000098	-1.588235	 .2568628	
 -.0000097	-1.588235	 .2490196	
 -.0000096	-1.509804	 .2490196	
 -.0000095	-1.54902	 .2529412	
 -.0000094	-1.509804	 .2490196	
 -.0000093	-1.54902	 .245098	
 -.0000092	-1.470588	 .245098	
 -.0000091	-1.509804	 .2490196	
 -.000009	-1.509804	 .245098	
 -.0000089	-1.470588	 .245098	
 -.0000088	-1.470588	 .2490196	
 -.0000087	-1.431373	 .245098	
 -.0000086	-1.392157	 .2490196	
 -.0000085	-1.392157	 .2529412	
 -.0000084	-1.431373	 .2490196	
 -.0000083	-1.392157	 .245098	
 -.0000082	-1.431373	 .2490196	
 -.0000081	-1.392157	 .245098	
 -.000008	-1.431373	 .2411765	
 -.0000079	-1.313725	 .2372549	
 -.0000078	-1.313725	 .2372549	
 -.0000077	-1.27451	 .2372549	
 -.0000076	-1.27451	 .2372549	
 -.0000075	-1.27451	 .2333333	
 -.0000074	-1.27451	 .2372549	
 -.0000073	-1.27451	 .2372549	
 -.0000072	-1.196078	 .2333333	
 -.0000071	-1.235294	 .2372549	
 -.000007	-1.196078	 .2372549	
 -.0000069	-1.235294	 .2333333	
 -.0000068	-1.196078	 .2372549	
 -.0000067	-1.196078	 .2333333	
 -.0000066	-1.156863	 .2333333	
 -.0000065	-1.196078	 .2333333	
 -.0000064	-1.117647	 .2294118	
 -.0000063	-1.117647	 .2254902	
 -.0000062	-1.078431	 .2215686	
 -.0000061	-1.078431	 .2294118	
 -.000006	-1.039216	 .2294118	
 -.0000059	-1.117647	 .2254902	
 -.0000058	-1	 .2215686	
 -.0000057	-1.039216	 .2254902	
 -.0000056	-1	 .2254902	
 -.0000055	-.9607843	 .2254902	
 -.0000054	-1	 .2215686	
 -.0000053	-1	 .2215686	
 -.0000052	-.9215686	 .2215686	
 -.0000051	-.9607843	 .2254902	
 -.000005	-.9215686	 .2215686	
 -.0000049	-.9215686	 .2176471	
 -.0000048	-.9215686	 .2176471	
 -.0000047	-.9215686	 .2137255	
 -.0000046	-.8823529	 .2098039	
 -.0000045	-.8431373	 .2137255	
 -.0000044	-.8431373	 .2098039	
 -.0000043	-.8823529	 .2098039	
 -.0000042	-.8039216	 .2098039	
 -.0000041	-.8039216	 .2137255	
 -.000004	-.8039216	 .2098039	
 -.0000039	-.7647059	 .2098039	
 -.0000038	-.7647059	 .2098039	
 -.0000037	-.7647059	 .2098039	
 -.0000036	-.7647059	 .2058824	
 -.0000035	-.7254902	 .2058824	
 -.0000034	-.7647059	 .2058824	
 -.0000033	-.6862745	 .1980392	
 -.0000032	-.6862745	 .2019608	
 -.0000031	-.6862745	 .1980392	
 -.000003	-.6862745	 .1941177	
 -.0000029	-.6470588	 .1941177	
 -.0000028	-.5686275	 .1901961	
 -.0000027	-.5294118	 .1862745	
 -.0000026	-.6078432	 .1901961	
 -.0000025	-.5294118	 .1901961	
 -.0000024	-.5686275	 .1901961	
 -.0000023	-.4901961	 .1901961	
 -.0000022	-.5294118	 .1862745	
 -.0000021	-.5294118	 .1823529	
 -.000002	-.5294118	 .1862745	
 -.0000019	-.4901961	 .1862745	
 -.0000018	-.4509804	 .1823529	
 -.0000017	-.4901961	 .1862745	
 -.0000016	-.4117647	 .1784314	
 -.0000015	-.4509804	 .1823529	
 -.0000014	-.4117647	 .1745098	
 -.0000013	-.4117647	 .1705882	
 -.0000012	-.372549	 .1666667	
 -.0000011	-.372549	 .1705882	
 -.000001	-.372549	 .1705882	
 -.0000009	-.372549	 .1666667	
 -.0000008	-.3333333	 .1666667	
 -.0000007	-.3333333	 .1705882	
 -.0000006	-.254902	 .1627451	
 -.0000005	-.2941177	 .1666667	
 -.0000004	-.254902	 .1627451	
 -.0000003	-.2941177	 .1627451	
 -.0000002	-.2156863	 .1627451	
 -.0000001	-.254902	 .1666667	
  0	-.254902	 .1627451	
  .0000001	-.254902	 .1627451	
  .0000002	-.1764706	 .1588235	
  .0000003	-9.803922E-02	 .154902	
  .0000004	-.1372549	 .154902	
  .0000005	-.1372549	 .1509804	
  .0000006	-9.803922E-02	 .1470588	
  .0000007	-9.803922E-02	 .1470588	
  .0000008	-.1372549	 .154902	
  .0000009	-9.803922E-02	 .1431373	
  .000001	-1.960784E-02	 .1470588	
  .0000011	-9.803922E-02	 .1431373	
  .0000012	-5.882353E-02	 .1470588	
  .0000013	-1.960784E-02	 .1431373	
  .0000014	-5.882353E-02	 .1470588	
  .0000015	-5.882353E-02	 .1470588	
  .0000016	-1.960784E-02	 .1470588	
  .0000017	 1.960784E-02	 .1392157	
  .0000018	 1.960784E-02	 .1392157	
